filename,RA,Dec,SPEG_rank,group_rank,group_peak_DM,group_max_SNR,group_median_SNR,merged,sizeU,size,peak_DM_spacing,peak_DM,peak_time,peak_SNR,peak_sampling,peak_downfact,min_DM,max_DM,min_time,max_time,centered_DM,center_startDM,center_stopDM,clipped_SPEG,SNR_sym_index,DM_sym_index,peak_score,bright_recur_times,recur_times,cluster_number,DM_channel_number,obs_length
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,508,-1,-1,0,0,False,6,6,3.0,3809.4,207.169286,5.2,105468.0,45.0,3794.4,3824.4,207.165357,207.175179,3809.4,3803.4,3815.4,False,0.75086164451,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,509,-1,-1,0,0,False,8,8,0.1,3.4,194.164405,5.19,2965420.0,45.0,3.3,4.1,194.164012,194.164405,3.7,3.3,4.1,False,0.795251070455,1.0,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,510,33,7.4,6.04,5.36,False,6,6,0.1,7.2,249.168464,5.19,3805482.0,45.0,6.9,7.6,249.168137,249.168595,7.2,6.9,7.6,False,0.751343429409,0.75,2,1,8,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,511,-1,-1,0,0,False,6,6,0.1,11.0,121.758738,5.19,1859588.0,3.0,10.7,11.2,121.758738,121.758869,11.0,10.7,11.2,False,0.751338199513,0.666666666667,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,512,-1,-1,0,0,False,9,9,0.1,16.7,90.837018,5.19,1387329.0,20.0,16.4,17.3,90.836756,90.837083,16.7,16.4,17.3,False,0.669494290375,0.5,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,513,-1,-1,0,0,False,5,5,0.1,29.1,69.144101,5.19,1056019.0,14.0,28.9,29.3,69.144036,69.144167,29.1,28.9,29.3,False,0.999347684279,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,514,38,38.3,6.01,5.4,False,5,5,0.1,38.1,208.145143,5.19,3178944.0,6.0,37.8,38.3,208.145077,208.145208,38.1,37.8,38.3,False,0.986381322957,0.666666666667,3,1,3,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,515,-1,-1,0,0,False,9,9,0.1,133.1,110.660262,5.19,1690084.0,20.0,132.3,133.6,110.660196,110.660589,133.1,132.3,133.6,False,0.428811659193,0.625,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,516,-1,-1,0,0,False,5,5,0.1,185.7,81.446161,5.19,1243905.0,9.0,185.3,186.1,81.44603,81.446292,185.7,185.3,186.1,False,0.991580310881,1.0,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,517,13,191.7,6.32,5.88,False,7,7,0.1,192.0,19.259756,5.19,294149.0,14.0,191.7,192.6,19.25969,19.259821,192.0,191.7,192.6,False,0.994641987336,0.5,3,2,4,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,518,-1,-1,0,0,False,5,5,0.1,195.6,245.164202,5.19,3744326.0,6.0,195.3,195.8,245.164202,245.164595,195.6,195.3,195.8,False,0.994822006472,0.666666666667,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,519,-1,-1,0,0,False,6,6,0.3,268.3,164.076262,5.19,1252946.0,6.0,267.4,269.2,164.075738,164.076524,268.3,267.4,269.2,False,0.75,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,520,-1,-1,0,0,False,6,6,0.5,553.9,198.586012,5.19,606590.0,14.0,552.4,556.9,198.585357,198.586339,553.9,552.4,556.9,False,0.754901960784,0.5,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,521,-1,-1,0,0,False,6,6,0.1,14.6,4.219679,5.18,64446.0,100.0,14.3,15.1,4.219548,4.219744,14.6,14.3,15.1,False,0.753438113949,0.6,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,522,-1,-1,0,0,False,10,10,0.1,184.0,74.466726,5.18,1137310.0,70.0,182.9,184.4,74.466661,74.466988,184.0,182.9,184.4,False,0.83737704918,0.363636363636,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,523,-1,-1,0,0,False,7,7,0.1,191.8,211.157833,5.17,3224956.0,20.0,191.8,192.8,211.157571,211.157833,192.5,191.8,192.8,False,0.983463035019,0.428571428571,3,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,524,-1,-1,0,0,False,10,10,0.1,62.0,28.669994,5.16,437869.0,45.0,61.5,62.6,28.669863,28.670125,62.0,61.5,62.6,False,0.830009807127,0.833333333333,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,525,-1,-1,0,0,False,6,6,0.5,708.9,179.729851,5.16,548993.0,14.0,707.4,710.4,179.729196,179.730506,708.9,707.4,710.4,False,0.759286775632,1.0,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,526,-1,-1,0,0,False,7,7,0.1,4.1,16.275482,5.15,248571.0,150.0,3.4,4.7,16.275351,16.275548,4.1,3.4,4.7,False,0.996076508092,0.857142857143,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,527,-1,-1,0,0,False,6,6,0.1,21.7,55.817077,5.15,852479.0,100.0,21.5,22.4,55.816815,55.817143,21.9,21.5,22.4,False,0.761481481481,0.8,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,528,-1,-1,0,0,False,6,6,0.1,102.3,228.704208,5.15,3492937.0,14.0,102.0,102.5,228.704077,228.704274,102.2,102.0,102.5,False,0.748282630029,0.666666666667,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,529,-1,-1,0,0,False,8,8,0.1,42.2,89.952631,5.14,1373822.0,9.0,41.7,42.8,89.952369,89.952696,42.2,41.7,42.8,False,0.800236406619,0.833333333333,2,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,530,-1,-1,0,0,False,6,6,2.0,2282.4,67.831696,5.14,69065.0,30.0,2274.4,2284.4,67.827768,67.833661,2278.4,2274.4,2284.4,False,0.748039215686,0.666666666667,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,531,37,27.4,6.01,5.57,False,5,5,0.1,27.8,230.449738,5.13,3519596.0,100.0,27.3,28.3,230.449673,230.449804,27.8,27.3,28.3,False,1.0,1.0,2,1,2,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,532,-1,-1,0,0,False,8,8,0.1,2.6,126.267101,5.12,1928443.0,150.0,2.5,3.3,126.266905,126.267167,2.9,2.5,3.3,False,0.802219579865,1.0,5,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,533,-1,-1,0,0,False,7,7,0.1,3.3,232.144524,5.12,3545480.0,150.0,3.2,4.0,232.144131,232.144524,3.7,3.2,4.0,False,0.99802955665,0.6,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,534,-1,-1,0,0,False,10,10,0.1,4.5,126.395827,5.1,1930409.0,70.0,3.6,4.9,126.395762,126.396089,4.5,3.6,4.9,False,0.832010582011,0.444444444444,4,0,1,1399,6276,264.907929
56475/p2030.20130702.G33.79+00.82.N.b3.00000singlepulses.csv,18:49:51.1792,01:07:02.6874,535,-1,-1,0,0,False,5,5,0.1,13.3,4.221577,5.1,64475.0,70.0,13.1,13.6,4.221577,4.221708,13.3,13.1,13.6,False,0.99801980198,0.666666666667,3,0,1,1399,6276,264.907929
