DM,SNR,time,sample,downfact
90.60,5.79,63.575351,970969,14
90.60,5.47,138.029048,2108080,2
90.60,5.12,190.888696,2915391,3
90.60,5.17,221.029155,3375718,6
90.60,5.32,265.710304,4058121,9
90.70,0.00,0.00,0,0
90.70,5.17,12.419786,189684,3
90.70,5.08,34.276065,523489,14
90.70,5.07,60.410690,922636,20
90.70,5.93,63.575286,970968,14
90.70,5.02,68.725708,1049629,9
90.70,5.09,81.532982,1245231,3
90.70,5.08,171.645637,2621497,6
90.70,5.13,200.517560,3062450,1
90.70,5.02,221.029089,3375717,6
90.70,5.19,265.710304,4058121,9
90.80,0.00,0.00,0,0
90.80,5.34,3.751786,57300,2
90.80,5.22,17.120780,261481,14
90.80,5.67,63.575351,970969,20
90.80,5.11,68.725774,1049630,9
90.80,5.12,79.526071,1214580,3
90.80,5.02,103.394500,1579116,9
90.80,5.44,121.030577,1848467,3
90.80,5.05,128.056958,1955779,2
90.80,5.13,134.410375,2052813,2
90.80,5.32,196.657018,3003489,2
90.80,5.23,256.768810,3921560,1
90.80,5.00,260.303804,3975549,2
90.80,5.03,262.263964,4005486,30
90.80,5.15,265.710238,4058120,9
90.80,5.45,266.636268,4072263,2
90.90,0.00,0.00,0,0
90.90,5.28,7.463369,113986,4
90.90,5.05,10.535315,160903,2
90.90,5.43,17.120714,261480,14
90.90,5.73,63.575220,970967,14
90.90,5.17,79.526071,1214580,4
90.90,5.31,85.089976,1299556,1
90.90,5.44,146.630131,2239442,3
90.90,5.09,169.630345,2590718,4
90.90,5.09,207.116315,3163231,3
90.90,5.10,207.504327,3169157,9
90.90,5.27,221.029089,3375717,6
90.90,5.01,260.303738,3975548,2
90.90,5.43,265.710369,4058122,14
91.00,0.00,0.00,0,0
91.00,5.49,3.751720,57299,2
91.00,5.52,17.120714,261480,14
91.00,5.99,63.575155,970966,20
91.00,5.33,68.725643,1049628,9
91.00,5.02,94.357607,1441098,20
91.00,5.19,102.575393,1566606,1
91.00,5.04,103.394435,1579115,9
91.00,5.04,155.743500,2378628,2
91.00,5.17,169.630345,2590718,4
91.00,5.23,190.888631,2915390,2
91.00,5.05,197.976756,3023645,20
91.00,5.04,207.504327,3169157,9
91.00,5.01,207.821690,3174004,3
91.00,5.46,221.029089,3375717,4
91.00,5.17,260.779750,3982818,1
91.00,5.11,264.464946,4039101,1
91.00,5.19,265.710173,4058119,9
91.10,0.00,0.00,0,0
91.10,5.42,3.751655,57298,4
91.10,5.30,17.120649,261479,14
91.10,5.14,23.085661,352581,2
91.10,5.03,34.275935,523487,14
91.10,5.09,57.326304,875529,1
91.10,5.95,63.575220,970967,20
91.10,5.75,79.682690,1216972,1
91.10,5.26,79.751899,1218029,2
91.10,5.01,94.357607,1441098,20
91.10,5.16,121.030512,1848466,2
91.10,5.01,135.516661,2069709,2
91.10,5.04,136.749381,2088536,3
91.10,5.17,221.029024,3375716,4
91.10,5.19,232.602399,3552473,4
91.20,0.00,0.00,0,0
91.20,5.21,8.811196,134571,1
91.20,5.21,17.120845,261482,6
91.20,5.86,63.575220,970967,9
91.20,5.41,68.051369,1039330,1
91.20,5.46,135.216911,2065131,4
91.20,5.05,162.995905,2489392,2
91.20,5.05,196.495750,3001026,2
91.20,5.11,197.976887,3023647,9
91.20,5.28,264.464881,4039100,2
91.20,5.05,265.710107,4058118,9
91.30,0.00,0.00,0,0
91.30,5.35,17.120649,261479,14
91.30,5.87,63.575220,970967,9
91.30,5.41,145.258077,2218487,2
91.30,5.00,197.976756,3023645,20
91.30,5.06,241.469315,3687895,3
91.30,5.24,265.710107,4058118,9
91.40,0.00,0.00,0,0
91.40,6.22,63.574958,970963,20
91.40,5.18,67.094762,1024720,4
91.40,5.12,100.331786,1532340,1
91.40,5.24,112.587554,1719519,1
91.40,5.11,148.892923,2274001,6
91.40,5.36,169.352071,2586468,3
91.40,5.49,174.861762,2670616,4
91.40,5.01,176.982012,2702998,14
91.40,5.30,197.976690,3023644,20
91.40,5.09,221.595917,3384374,3
91.40,5.30,223.897732,3419529,2
91.40,5.04,265.710107,4058118,9
91.50,0.00,0.00,0,0
91.50,5.17,4.747417,72506,3
91.50,5.01,30.140131,460322,1
91.50,6.04,63.575155,970966,9
91.50,5.05,93.587411,1429335,30
91.50,5.18,156.149452,2384828,1
91.50,5.72,169.352006,2586467,1
91.50,5.05,176.982012,2702998,14
91.50,5.02,197.976821,3023646,14
91.50,5.11,233.092881,3559964,1
91.50,5.34,265.710042,4058117,9
91.50,5.55,266.588929,4071540,2
91.60,0.00,0.00,0,0
91.60,5.04,17.120583,261478,14
91.60,6.19,63.575089,970965,9
91.60,5.23,76.171726,1163350,1
91.60,5.02,79.682560,1216970,1
91.60,5.09,93.587345,1429334,30
91.60,5.13,158.550399,2421497,1
91.60,5.13,197.976821,3023646,14
91.60,5.09,213.970429,3267912,6
91.60,5.23,254.155131,3881642,6
91.60,5.18,265.709976,4058116,9
91.70,0.00,0.00,0,0
91.70,5.10,12.980917,198254,1
91.70,5.04,37.911369,579010,3
91.70,5.24,58.888893,899394,2
91.70,6.61,63.575089,970965,9
91.70,5.74,79.682560,1216970,2
91.70,5.03,131.298030,2005279,1
91.70,5.31,174.861631,2670614,2
91.70,5.29,179.456161,2740785,3
91.70,5.33,197.976756,3023645,14
91.70,5.01,222.353411,3395943,1
91.70,5.21,265.709911,4058115,9
91.80,0.00,0.00,0,0
91.80,5.03,33.811446,516393,2
91.80,6.26,63.574893,970962,20
91.80,5.03,80.824988,1234418,1
91.80,5.26,116.465774,1778750,1
91.80,5.07,142.160071,2171172,3
91.80,5.24,197.976690,3023644,14
91.80,5.17,222.546173,3398887,2
91.80,5.02,262.263768,4005483,30
91.80,5.26,265.709911,4058115,9
91.90,0.00,0.00,0,0
91.90,5.82,11.270024,172124,1
91.90,5.16,19.485976,297604,9
91.90,5.08,61.748500,943068,1
91.90,6.29,63.575024,970964,9
91.90,5.10,104.388101,1594291,14
91.90,5.68,181.909423,2778253,3
91.90,5.06,196.801458,3005695,1
91.90,5.18,197.976625,3023643,14
91.90,5.12,222.546107,3398886,1
91.90,5.12,252.440899,3855461,9
91.90,5.04,262.263768,4005483,30
91.90,5.26,265.709845,4058114,9
92.00,0.00,0.00,0,0
92.00,5.98,63.574893,970962,14
92.00,5.22,73.745833,1126300,2
92.00,5.32,125.127815,1911043,3
92.00,5.32,125.986143,1924152,1
92.00,5.23,197.976690,3023644,14
92.00,5.06,262.263702,4005482,30
92.10,0.00,0.00,0,0
92.10,5.18,37.911304,579009,3
92.10,5.44,56.336304,860409,1
92.10,6.17,63.574893,970962,9
92.10,5.19,83.311970,1272401,2
92.10,5.15,104.388036,1594290,14
92.10,5.00,125.986077,1924151,3
92.10,5.31,197.976560,3023642,20
92.10,5.15,235.381274,3594914,6
92.20,0.00,0.00,0,0
92.20,5.44,13.038143,199128,2
92.20,5.17,60.549565,924757,9
92.20,6.10,63.574893,970962,14
92.20,5.03,96.527685,1474241,3
92.20,5.51,183.027363,2795327,2
92.20,5.17,197.976625,3023643,14
92.20,5.02,216.968976,3313708,3
92.20,5.38,218.077685,3330641,1
92.20,5.17,251.397536,3839526,3
92.20,5.16,252.440768,3855459,9
92.30,0.00,0.00,0,0
92.30,5.86,40.676036,621234,1
92.30,5.61,60.549565,924757,9
92.30,6.33,63.574827,970961,9
92.30,5.17,108.445202,1656254,3
92.30,5.16,124.982851,1908829,3
92.30,5.01,157.665030,2407975,1
92.30,5.35,197.976494,3023641,20
92.30,5.01,216.968976,3313708,2
92.30,5.01,242.028155,3696430,1
92.30,5.06,248.366512,3793234,1
92.30,5.34,252.440702,3855458,9
92.40,0.00,0.00,0,0
92.40,5.35,37.911238,579008,3
92.40,5.20,57.004423,870613,3
92.40,5.76,60.549565,924757,9
92.40,6.34,63.574762,970960,9
92.40,5.14,115.883560,1769858,14
92.40,5.09,134.457845,2053538,9
92.40,5.04,156.493661,2390085,4
92.40,5.05,169.155315,2583463,1
92.40,5.36,197.976494,3023641,20
92.40,5.02,251.397470,3839525,3
92.40,5.07,252.304708,3853381,6
92.50,0.00,0.00,0,0
92.50,5.03,37.911173,579007,3
92.50,5.00,51.034173,779431,1
92.50,5.95,60.549500,924756,9
92.50,6.07,63.574631,970958,14
92.50,5.09,84.860940,1296058,3
92.50,5.07,113.641720,1735619,1
92.50,5.32,197.976625,3023643,14
92.50,5.14,248.389821,3793590,2
92.50,5.23,252.440702,3855458,9
92.50,5.03,255.941714,3908928,1
92.60,0.00,0.00,0,0
92.60,5.06,37.911173,579007,3
92.60,5.65,60.549500,924756,9
92.60,5.71,63.574631,970958,14
92.60,5.12,168.833696,2578551,1
92.60,5.48,197.976429,3023640,14
92.60,5.01,252.440702,3855458,9
92.70,0.00,0.00,0,0
92.70,5.05,6.669667,101864,2
92.70,5.39,34.804262,531556,1
92.70,5.69,60.549500,924756,9
92.70,5.58,63.574500,970956,14
92.70,5.05,105.610476,1612960,2
92.70,5.17,114.972589,1755945,6
92.70,5.18,115.883494,1769857,14
92.70,5.40,197.976429,3023640,20
92.80,0.00,0.00,0,0
92.80,5.96,60.549435,924755,9
92.80,5.68,63.574565,970957,14
92.80,5.00,86.213810,1316720,6
92.80,5.02,105.610411,1612959,2
92.80,5.04,115.883494,1769857,14
92.80,5.47,197.976429,3023640,14
92.80,5.06,252.440637,3855457,9
92.80,5.49,257.105619,3926704,1
92.90,0.00,0.00,0,0
92.90,5.21,10.512857,160560,9
92.90,5.09,23.287720,355667,2
92.90,5.94,60.549369,924754,9
92.90,5.52,63.574435,970955,14
92.90,5.32,86.213744,1316719,6
92.90,5.21,115.883429,1769856,14
92.90,5.14,189.716542,2897489,2
92.90,5.34,197.976494,3023641,14
93.00,0.00,0.00,0,0
93.00,5.05,51.939577,793259,1
93.00,5.73,60.549369,924754,9
93.00,5.44,63.574435,970955,14
93.00,5.07,86.213613,1316717,3
93.00,5.11,89.377030,1365031,2
93.00,5.04,115.883363,1769855,14
93.00,5.01,123.550494,1886953,1
93.00,5.06,153.464863,2343827,4
93.00,5.50,197.976429,3023640,14
93.10,0.00,0.00,0,0
93.10,5.31,60.549304,924753,9
93.10,5.33,63.574369,970954,14
93.10,5.08,86.213613,1316717,3
93.10,5.31,102.222411,1561215,2
93.10,5.14,104.592780,1597417,1
93.10,5.17,111.084744,1696567,6
93.10,5.33,214.993952,3283544,3
93.20,0.00,0.00,0,0
93.20,5.27,60.549304,924753,9
93.20,5.31,63.574369,970954,14
93.20,5.16,86.213613,1316717,4
93.20,5.09,111.084744,1696567,6
93.20,5.18,118.295113,1806689,4
93.20,5.05,197.976363,3023639,14
93.20,5.40,216.845750,3311826,2
93.30,0.00,0.00,0,0
93.30,5.40,60.549238,924752,9
93.30,5.05,63.574631,970958,14
93.30,5.01,107.653988,1644170,2
93.30,5.04,146.634125,2239503,2
93.30,5.29,146.638381,2239568,2
93.30,5.04,208.360101,3182227,3
93.40,0.00,0.00,0,0
93.40,5.18,17.874345,272990,6
93.40,5.17,63.574435,970955,20
93.40,5.15,77.013619,1176208,1
93.40,5.29,101.464131,1549634,9
93.40,5.12,104.404863,1594547,1
93.40,5.02,107.545625,1642515,4
93.40,5.43,111.084679,1696566,6
93.40,5.20,128.562107,1963494,2
93.40,5.11,129.597351,1979305,3
93.40,5.29,168.965565,2580565,2
93.40,5.10,181.172685,2767001,4
93.40,5.16,208.360101,3182227,2
93.50,0.00,0.00,0,0
93.50,5.13,73.186208,1117753,1
93.50,5.20,77.013619,1176208,3
93.50,5.32,78.063726,1192246,4
93.50,5.12,100.422077,1533719,1
93.50,5.20,101.464065,1549633,6
93.50,5.28,111.084679,1696566,6
93.50,5.20,141.776577,2165315,2
93.50,5.05,197.976232,3023637,14
93.50,5.18,208.360036,3182226,3
93.50,5.75,254.380107,3885078,1
93.60,0.00,0.00,0,0
93.60,5.08,37.596101,574195,1
93.60,5.06,101.464065,1549633,6
93.60,5.15,111.084548,1696564,9
93.60,5.04,119.718369,1828426,4
93.60,5.41,182.808280,2791981,2
93.60,5.01,197.976232,3023637,20
93.60,5.02,211.775601,3234391,1
93.60,5.13,232.219232,3546621,2
93.60,5.11,264.079226,4033210,3
93.70,0.00,0.00,0,0
93.70,5.41,77.013554,1176207,3
93.70,5.22,101.464000,1549632,6
93.70,5.11,111.084482,1696563,9
93.70,5.18,181.062292,2765315,1
93.70,5.19,192.876030,2945743,14
93.80,0.00,0.00,0,0
93.80,5.15,12.445911,190083,2
93.80,5.28,17.874149,272987,2
93.80,5.09,20.413708,311773,2
93.80,5.19,28.550435,436043,2
93.80,5.04,95.647815,1460803,6
93.80,5.01,103.783232,1585053,3
93.80,5.07,111.084482,1696563,9
93.80,5.03,181.172554,2766999,3
93.80,5.01,192.875833,2945740,9
93.80,5.08,228.850810,3495176,1
93.80,5.14,260.421792,3977351,14
93.80,5.07,264.079226,4033210,4
93.90,0.00,0.00,0,0
93.90,5.03,45.400732,693393,3
93.90,5.16,51.624440,788446,4
93.90,5.21,125.368964,1914726,1
93.90,5.29,192.875964,2945742,14
93.90,5.11,202.603238,3094304,1
94.00,0.00,0.00,0,0
94.00,5.06,10.359577,158219,3
94.00,5.45,36.776274,561674,3
94.00,5.03,45.400732,693393,3
94.00,5.18,95.647750,1460802,6
94.00,5.13,192.875833,2945740,9
94.00,5.08,252.440179,3855450,9
94.10,0.00,0.00,0,0
94.10,5.01,36.776274,561674,2
94.10,5.05,39.171982,598263,1
94.10,5.05,45.400667,693392,3
94.10,5.21,46.493006,710075,4
94.10,5.05,55.036208,840553,3
94.10,5.00,95.647685,1460801,6
94.10,5.13,146.508083,2237578,2
94.10,5.59,192.875768,2945739,9
94.10,5.20,252.440113,3855449,4
94.20,0.00,0.00,0,0
94.20,5.13,9.466940,144586,1
94.20,5.27,76.019560,1161026,2
94.20,5.28,145.265673,2218603,6
94.20,5.44,168.327827,2570825,4
94.20,5.53,192.875768,2945739,9
94.20,5.14,262.791440,4013542,3
94.30,0.00,0.00,0,0
94.30,5.02,36.123149,551699,70
94.30,5.16,46.492940,710074,4
94.30,5.24,76.019560,1161026,2
94.30,5.14,95.647815,1460803,9
94.30,5.06,123.281452,1882844,14
94.30,5.08,145.265673,2218603,6
94.30,5.09,168.327762,2570824,3
94.30,5.35,192.875702,2945738,9
94.40,0.00,0.00,0,0
94.40,5.10,10.850452,165716,3
94.40,5.14,46.492875,710073,3
94.40,5.06,66.801429,1020240,4
94.40,5.02,95.647685,1460801,9
94.40,5.16,97.670113,1491689,1
94.40,5.09,111.901363,1709039,3
94.40,5.15,123.281387,1882843,14
94.40,5.04,138.399381,2113736,2
94.40,5.44,192.875702,2945738,9
94.40,5.09,241.996137,3695941,3
94.40,5.10,244.560250,3735102,3
94.40,5.20,247.516827,3780257,4
94.50,0.00,0.00,0,0
94.50,5.16,42.935815,655747,3
94.50,5.27,79.996649,1221767,1
94.50,5.25,95.647619,1460800,9
94.50,5.05,102.606363,1567079,1
94.50,5.06,111.901298,1709038,3
94.50,5.23,123.281387,1882843,14
94.50,5.43,192.875637,2945737,6
94.50,5.11,196.521024,3001412,6
94.50,5.04,217.591982,3323223,2
94.50,5.01,218.201958,3332539,3
94.50,5.19,243.176214,3713964,6
94.60,0.00,0.00,0,0
94.60,5.08,52.866065,807409,3
94.60,5.01,66.801363,1020239,4
94.60,5.07,95.647554,1460799,9
94.60,5.18,103.923286,1587192,4
94.60,5.16,148.201167,2263436,1
94.60,5.38,177.985238,2718320,1
94.60,5.26,192.875637,2945737,6
94.60,5.01,232.309917,3548006,4
94.60,5.24,234.034036,3574338,2
94.60,5.35,252.703589,3859473,3
94.70,0.00,0.00,0,0
94.70,5.41,66.801363,1020239,4
94.70,5.12,95.647554,1460799,9
94.70,5.00,103.923220,1587191,4
94.70,5.32,104.487036,1595802,2
94.70,5.00,117.737125,1798167,2
94.70,5.49,133.792673,2043379,1
94.70,5.17,141.914994,2167429,2
94.70,5.32,192.875440,2945734,9
94.70,5.02,250.745131,3829562,1
94.70,5.29,253.377143,3869760,2
94.70,5.24,262.791310,4013540,3
94.80,0.00,0.00,0,0
94.80,5.32,49.401589,754497,1
94.80,5.11,170.911649,2610287,9
94.80,5.14,192.875375,2945733,9
94.80,5.88,253.377077,3869759,3
94.90,0.00,0.00,0,0
94.90,5.02,11.430375,174573,6
94.90,5.10,49.819786,760884,3
94.90,5.27,66.801298,1020238,4
94.90,5.22,67.420899,1029701,2
94.90,5.09,68.775667,1050392,1
94.90,5.30,103.923155,1587190,2
94.90,5.16,118.468363,1809335,4
94.90,5.02,169.868940,2594362,6
94.90,5.16,192.875506,2945735,6
94.90,5.07,231.633613,3537677,1
94.90,5.10,242.027893,3696426,2
94.90,5.21,253.377077,3869759,4
95.00,0.00,0.00,0,0
95.00,5.04,27.270179,416490,1
95.00,5.11,93.366821,1425966,6
95.00,5.15,98.799315,1508935,1
95.00,5.04,118.468298,1809334,3
95.00,5.22,119.535298,1825630,1
95.00,5.08,160.145464,2445858,1
95.00,5.23,192.875440,2945734,6
95.00,5.22,194.540762,2971168,6
95.00,5.99,253.377012,3869758,1
95.00,5.14,266.439119,4069252,3
95.10,0.00,0.00,0,0
95.10,5.06,11.430310,174572,6
95.10,5.18,95.647423,1460797,14
95.10,5.13,105.778488,1615526,2
95.10,5.17,118.468298,1809334,4
95.10,5.09,158.445048,2419888,6
95.10,5.14,192.875440,2945734,6
95.20,0.00,0.00,0,0
95.20,5.04,95.647357,1460796,14
95.20,5.07,117.518369,1794826,2
95.20,5.04,144.505821,2206998,2
95.20,5.14,159.929262,2442556,6
95.20,5.06,190.696720,2912459,1
95.20,5.22,192.875244,2945731,9
95.20,5.25,194.540696,2971167,6
95.20,5.67,244.364804,3732117,3
95.30,0.00,0.00,0,0
95.30,5.11,9.301286,142056,2
95.30,5.08,62.053488,947726,1
95.30,5.02,66.651161,1017945,9
95.30,5.08,73.967470,1129685,4
95.30,5.01,80.038685,1222409,3
95.30,5.06,95.647423,1460797,9
95.30,5.05,244.635810,3736256,1
95.40,0.00,0.00,0,0
95.40,5.33,1.049649,16031,6
95.40,5.31,11.430244,174571,6
95.40,5.11,73.967405,1129684,4
95.40,5.22,80.038685,1222409,2
95.40,5.15,117.127083,1788850,2
95.40,5.21,127.374369,1945354,4
95.40,5.21,183.024024,2795276,2
95.50,0.00,0.00,0,0
95.50,5.06,1.049649,16031,4
95.50,5.17,26.923220,411191,4
95.50,5.31,73.967405,1129684,4
95.50,5.17,78.753845,1202786,4
95.50,5.23,80.038619,1222408,3
95.50,5.13,109.216119,1668028,3
95.50,5.63,117.127083,1788850,2
95.50,5.49,124.817720,1906307,1
95.50,5.00,129.966048,1984936,2
95.50,5.30,165.621369,2529490,2
95.50,5.01,165.977036,2534922,1
95.60,0.00,0.00,0,0
95.60,5.02,78.583018,1200177,3
95.60,5.42,78.753780,1202785,3
95.60,5.24,80.038619,1222408,2
95.60,5.21,117.127018,1788849,4
95.60,5.47,124.817720,1906307,2
95.60,5.56,127.374238,1945352,1
95.60,5.11,140.683780,2148625,6
95.60,5.21,215.044369,3284314,3
95.60,5.19,219.277929,3348972,3
95.60,5.03,245.328940,3746842,1
95.70,0.00,0.00,0,0
95.70,5.19,26.923089,411189,2
95.70,5.13,64.340571,982656,9
95.70,5.08,72.760679,1111254,6
95.70,5.54,78.753780,1202785,4
95.70,5.08,109.216054,1668027,3
95.70,5.00,117.126952,1788848,3
95.70,5.04,121.114845,1849754,4
95.70,5.01,128.731821,1966086,9
95.70,5.35,194.540565,2971165,6
95.70,5.53,223.985601,3420871,3
95.70,5.24,260.632101,3980563,2
95.80,0.00,0.00,0,0
95.80,5.16,11.430179,174570,4
95.80,5.00,12.379976,189076,14
95.80,5.26,64.340637,982657,6
95.80,5.30,78.753714,1202784,3
95.80,5.03,124.817589,1906305,3
95.80,5.25,128.731952,1966088,6
95.80,5.24,136.865994,2090317,3
95.80,5.09,140.683780,2148625,9
95.80,5.12,143.446024,2190812,2
95.80,5.15,164.277863,2508971,1
95.80,5.07,170.536143,2604552,1
95.80,5.10,219.277863,3348971,6
95.90,0.00,0.00,0,0
95.90,5.50,11.430179,174570,6
95.90,5.38,64.340571,982656,6
95.90,5.16,78.753714,1202784,4
95.90,5.06,121.114780,1849753,3
95.90,5.41,132.569839,2024703,3
95.90,5.15,136.866060,2090318,2
95.90,5.30,139.933030,2137159,2
95.90,5.20,140.683714,2148624,6
95.90,5.12,143.083744,2185279,2
95.90,5.59,171.345625,2616915,1
95.90,5.16,177.089917,2704646,3
95.90,5.31,180.402095,2755232,2
95.90,5.36,219.277863,3348971,2
95.90,5.08,249.481833,3810268,1
96.00,0.00,0.00,0,0
96.00,5.46,6.518286,99552,3
96.00,5.25,12.379714,189072,9
96.00,5.57,64.340571,982656,6
96.00,5.37,78.753649,1202783,3
96.00,5.28,121.114780,1849753,4
96.00,5.04,128.731887,1966087,6
96.00,5.13,140.683714,2148624,9
96.00,5.45,143.083679,2185278,1
96.00,5.21,177.089851,2704645,3
96.00,5.13,189.273399,2890721,2
96.00,5.07,190.992935,2916983,3
96.00,5.05,196.630500,3003084,6
96.00,5.07,219.277798,3348970,1
96.00,5.04,241.489744,3688207,2
96.00,5.02,252.554958,3857203,2
96.00,5.13,266.734940,4073770,4
96.10,0.00,0.00,0,0
96.10,5.62,64.340506,982655,6
96.10,5.26,72.760482,1111251,2
96.10,5.18,121.114780,1849753,4
96.10,5.33,128.731887,1966087,6
96.10,5.04,201.676619,3080152,4
96.10,5.05,219.277732,3348969,3
96.10,5.33,266.734940,4073770,4
96.20,0.00,0.00,0,0
96.20,5.21,6.518286,99552,2
96.20,5.01,11.430048,174568,6
96.20,5.18,15.147393,231342,1
96.20,5.05,26.987321,412170,4
96.20,5.18,59.129976,903076,3
96.20,5.50,64.340506,982655,6
96.20,5.05,66.867494,1021249,2
96.20,5.09,143.083613,2185277,1
96.20,5.04,196.630500,3003084,6
96.20,5.14,200.401339,3060675,3
96.20,5.13,201.676619,3080152,3
96.20,5.03,266.734875,4073769,3
96.30,0.00,0.00,0,0
96.30,5.03,12.379649,189071,9
96.30,5.40,64.340506,982655,6
96.30,5.46,128.731821,1966086,6
96.30,5.09,130.749863,1996907,6
96.30,5.02,140.683649,2148623,9
96.30,5.01,154.158256,2354417,2
96.30,5.29,165.621107,2529486,1
96.30,5.08,185.677708,2835805,1
96.30,5.09,190.429119,2908372,14
96.30,5.13,196.630435,3003083,6
96.30,5.03,205.612720,3140267,1
96.30,5.28,219.277732,3348969,2
96.30,5.09,236.635798,3614074,1
96.30,5.02,245.398673,3747907,9
96.40,0.00,0.00,0,0
96.40,5.29,7.046286,107616,1
96.40,5.05,59.129911,903075,2
96.40,5.67,64.340440,982654,6
96.40,5.08,107.180726,1636942,4
96.40,5.34,128.731756,1966085,4
96.40,5.30,196.630369,3003082,6
96.50,0.00,0.00,0,0
96.50,5.04,5.638679,86118,9
96.50,5.19,12.379583,189070,9
96.50,5.11,58.717018,896769,1
96.50,5.53,64.340440,982654,6
96.50,5.01,113.182012,1728598,1
96.50,5.37,128.731756,1966085,6
96.50,5.01,138.236869,2111254,2
96.50,5.24,196.630369,3003082,6
96.50,5.56,200.401274,3060674,4
96.50,5.17,235.135542,3591161,4
96.50,5.15,247.664214,3782508,3
96.60,0.00,0.00,0,0
96.60,5.30,5.638613,86117,9
96.60,5.01,34.921202,533342,9
96.60,5.25,59.538482,909315,6
96.60,5.61,64.340375,982653,4
96.60,5.03,66.650964,1017942,6
96.60,5.09,83.454512,1274578,1
96.60,5.13,128.731625,1966083,9
96.60,5.15,177.754369,2714794,1
96.60,5.06,193.168643,2950212,2
96.60,5.05,196.630369,3003082,6
96.60,5.11,200.401274,3060674,4
96.60,5.09,235.135542,3591161,3
96.60,5.01,260.249065,3974713,3
96.70,0.00,0.00,0,0
96.70,5.28,5.638613,86117,9
96.70,5.04,23.884143,364776,2
96.70,5.06,34.921202,533342,9
96.70,5.27,63.518060,970094,2
96.70,5.40,64.340310,982652,6
96.70,5.03,91.943369,1404226,1
96.70,5.03,112.262857,1714560,20
96.70,5.18,128.731625,1966083,9
96.70,5.13,196.630304,3003081,6
96.70,5.01,220.793179,3372114,2
96.70,5.52,235.135542,3591161,4
96.80,0.00,0.00,0,0
96.80,5.08,5.638613,86117,9
96.80,5.19,26.987060,412166,3
96.80,5.23,64.340310,982652,4
96.80,5.20,71.853310,1097396,1
96.80,5.33,112.262792,1714559,20
96.80,5.14,128.731625,1966083,9
96.80,5.11,235.135476,3591160,4
96.80,5.17,242.830238,3708680,3
96.90,0.00,0.00,0,0
96.90,5.69,5.638548,86116,9
96.90,5.36,10.821970,165281,2
96.90,5.11,37.566440,573742,2
96.90,5.19,37.924595,579212,4
96.90,5.32,59.538351,909313,3
96.90,5.02,122.544060,1871582,6
96.90,5.62,128.731560,1966082,9
96.90,5.44,141.068583,2154502,2
96.90,5.21,187.810202,2868374,20
96.90,5.15,206.193821,3149142,1
96.90,5.14,220.858131,3373106,1
96.90,5.49,235.135476,3591160,4
96.90,5.03,238.333399,3640001,1
96.90,5.16,242.830173,3708679,3
97.00,0.00,0.00,0,0
97.00,5.37,5.638548,86116,9
97.00,5.31,37.924595,579212,3
97.00,5.23,64.340244,982651,4
97.00,5.03,64.470804,984645,1
97.00,5.38,74.142161,1132353,1
97.00,5.08,82.590030,1261375,9
97.00,5.20,108.004613,1649525,6
97.00,5.07,128.731494,1966081,9
97.00,5.10,145.960833,2229220,1
97.00,5.38,206.707940,3156994,1
97.00,5.05,222.367946,3396165,1
97.00,5.28,235.135476,3591160,3
97.10,0.00,0.00,0,0
97.10,5.39,37.924530,579211,3
97.10,5.20,59.538286,909312,4
97.10,5.13,112.262792,1714559,20
97.10,5.09,124.473774,1901054,1
97.10,5.22,128.731560,1966082,9
97.10,5.16,146.419690,2236228,6
97.10,5.14,168.235048,2569408,9
97.10,5.01,221.477667,3382568,2
97.10,5.23,242.830107,3708678,3
97.20,0.00,0.00,0,0
97.20,5.19,12.141577,185435,1
97.20,5.32,112.262726,1714558,20
97.20,5.03,144.991982,2214423,1
97.20,5.57,161.188435,2461787,3
97.20,5.27,168.234982,2569407,9
97.20,5.08,215.958613,3298277,9
97.30,0.00,0.00,0,0
97.30,5.07,99.101488,1513550,3
97.30,5.14,112.262595,1714556,20
97.30,5.00,158.878827,2426513,3
97.30,5.16,168.234917,2569406,9
97.30,5.10,199.702250,3049998,20
97.30,5.25,215.958613,3298277,9
